shift_id,timestamp,line_id,machine_id,product_id,criticality,failure_cost,maintenance_cost,failure_within_24h,next_failure_hours,failure_probability,alert,model_name
SH-MC-05-2025052700,2025-05-27 00:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,1,16.0,0.3640618606090524,1,random_forest
SH-MC-05-2025052708,2025-05-27 08:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,1,8.0,0.4248290514838635,1,random_forest
SH-MC-05-2025052716,2025-05-27 16:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.4508608462673172,1,random_forest
SH-MC-05-2025052800,2025-05-28 00:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.06060282248735338,0,random_forest
SH-MC-05-2025052808,2025-05-28 08:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.05640436916638119,0,random_forest
SH-MC-05-2025052816,2025-05-28 16:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.05093179008662307,0,random_forest
SH-MC-05-2025052900,2025-05-29 00:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.07007941227916564,0,random_forest
SH-MC-05-2025052908,2025-05-29 08:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.055919773784012354,0,random_forest
SH-MC-05-2025052916,2025-05-29 16:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.062178954829017904,0,random_forest
SH-MC-05-2025053000,2025-05-30 00:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.10245670096773934,0,random_forest
SH-MC-05-2025053008,2025-05-30 08:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.08100085065691542,0,random_forest
SH-MC-05-2025053016,2025-05-30 16:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.13666444730465963,0,random_forest
SH-MC-05-2025053100,2025-05-31 00:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.09384951300361852,0,random_forest
SH-MC-05-2025053108,2025-05-31 08:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.15760493864454686,1,random_forest
SH-MC-05-2025053116,2025-05-31 16:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.14948529671606683,1,random_forest
SH-MC-05-2025060100,2025-06-01 00:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.17061598114022022,1,random_forest
SH-MC-05-2025060108,2025-06-01 08:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.14369254062410883,0,random_forest
SH-MC-05-2025060116,2025-06-01 16:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,1,24.0,0.17717428051849274,1,random_forest
SH-MC-05-2025060200,2025-06-02 00:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,1,16.0,0.20190962960353437,1,random_forest
SH-MC-05-2025060208,2025-06-02 08:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,1,8.0,0.2053904367666006,1,random_forest
SH-MC-05-2025060216,2025-06-02 16:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.21360037200238702,1,random_forest
SH-MC-05-2025060300,2025-06-03 00:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.05900858865555133,0,random_forest
SH-MC-05-2025060308,2025-06-03 08:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.059184897974273246,0,random_forest
SH-MC-05-2025060316,2025-06-03 16:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.04694730398673719,0,random_forest
SH-MC-05-2025060400,2025-06-04 00:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.07168106516966571,0,random_forest
SH-MC-05-2025060408,2025-06-04 08:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.06480745827931757,0,random_forest
SH-MC-05-2025060416,2025-06-04 16:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.060289177378225034,0,random_forest
SH-MC-05-2025060500,2025-06-05 00:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.06548395622913306,0,random_forest
SH-MC-05-2025060508,2025-06-05 08:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.0803348935802785,0,random_forest
SH-MC-05-2025060516,2025-06-05 16:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.08947758676242741,0,random_forest
SH-MC-05-2025060600,2025-06-06 00:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,1,24.0,0.08457126659702847,0,random_forest
SH-MC-05-2025060608,2025-06-06 08:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,1,16.0,0.09955707116879782,0,random_forest
SH-MC-05-2025060616,2025-06-06 16:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,1,8.0,0.13186513128214522,0,random_forest
SH-MC-05-2025060700,2025-06-07 00:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.1844695328540309,1,random_forest
SH-MC-05-2025060708,2025-06-07 08:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.05018323655471176,0,random_forest
SH-MC-05-2025060716,2025-06-07 16:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.054949969722205186,0,random_forest
SH-MC-05-2025060800,2025-06-08 00:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.06464538228327328,0,random_forest
SH-MC-05-2025060808,2025-06-08 08:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,1,24.0,0.051315931760423615,0,random_forest
SH-MC-05-2025060816,2025-06-08 16:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,1,16.0,0.05541560283147403,0,random_forest
SH-MC-05-2025060900,2025-06-09 00:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,1,8.0,0.05625542306018452,0,random_forest
SH-MC-05-2025060908,2025-06-09 08:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.06680761409047409,0,random_forest
SH-MC-05-2025060916,2025-06-09 16:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.05681693252283705,0,random_forest
SH-MC-05-2025061000,2025-06-10 00:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.04972067476707659,0,random_forest
SH-MC-05-2025061008,2025-06-10 08:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.05408449736635108,0,random_forest
SH-MC-05-2025061016,2025-06-10 16:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.05577822302046293,0,random_forest
SH-MC-05-2025061100,2025-06-11 00:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.059602285926020106,0,random_forest
SH-MC-05-2025061108,2025-06-11 08:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.05765552855878398,0,random_forest
SH-MC-05-2025061116,2025-06-11 16:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.051802889043199796,0,random_forest
SH-MC-05-2025061200,2025-06-12 00:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.06629513420448908,0,random_forest
SH-MC-05-2025061208,2025-06-12 08:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.06703326761369505,0,random_forest
SH-MC-05-2025061216,2025-06-12 16:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.05640383118304858,0,random_forest
SH-MC-05-2025061300,2025-06-13 00:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.07479915692122058,0,random_forest
SH-MC-05-2025061308,2025-06-13 08:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.06667233363114601,0,random_forest
SH-MC-05-2025061316,2025-06-13 16:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.10519223860181957,0,random_forest
SH-MC-05-2025061400,2025-06-14 00:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.09020489506705684,0,random_forest
SH-MC-05-2025061408,2025-06-14 08:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.11953688052883327,0,random_forest
SH-MC-05-2025061416,2025-06-14 16:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.14402075544411588,0,random_forest
SH-MC-05-2025061500,2025-06-15 00:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.19465662703753037,1,random_forest
SH-MC-05-2025061508,2025-06-15 08:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.15541959683320147,1,random_forest
SH-MC-05-2025061516,2025-06-15 16:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.19209018331754876,1,random_forest
SH-MC-05-2025061600,2025-06-16 00:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.13249942344399357,0,random_forest
SH-MC-05-2025061608,2025-06-16 08:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.21203978005892204,1,random_forest
SH-MC-05-2025061616,2025-06-16 16:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.18473498196414148,1,random_forest
SH-MC-05-2025061700,2025-06-17 00:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,1,24.0,0.2490455564338645,1,random_forest
SH-MC-05-2025061708,2025-06-17 08:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,1,16.0,0.22987229281217164,1,random_forest
SH-MC-05-2025061716,2025-06-17 16:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,1,8.0,0.35266550818162257,1,random_forest
SH-MC-05-2025061800,2025-06-18 00:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.4141771705148726,1,random_forest
SH-MC-05-2025061808,2025-06-18 08:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.05608667361228977,0,random_forest
SH-MC-05-2025061816,2025-06-18 16:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.04929965984925851,0,random_forest
SH-MC-05-2025061900,2025-06-19 00:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.046524210450711014,0,random_forest
SH-MC-05-2025061908,2025-06-19 08:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.04769477821038188,0,random_forest
SH-MC-05-2025061916,2025-06-19 16:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.05347856081508375,0,random_forest
SH-MC-05-2025062000,2025-06-20 00:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.0574235578279153,0,random_forest
SH-MC-05-2025062008,2025-06-20 08:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.0586321533308513,0,random_forest
SH-MC-05-2025062016,2025-06-20 16:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.06786367985268131,0,random_forest
SH-MC-05-2025062100,2025-06-21 00:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,1,24.0,0.0654256513364525,0,random_forest
SH-MC-05-2025062108,2025-06-21 08:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,1,16.0,0.09158337090320044,0,random_forest
SH-MC-05-2025062116,2025-06-21 16:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,1,8.0,0.1404889205031861,0,random_forest
SH-MC-05-2025062200,2025-06-22 00:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.1453182725800521,0,random_forest
SH-MC-05-2025062208,2025-06-22 08:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.04449336120139671,0,random_forest
SH-MC-05-2025062216,2025-06-22 16:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.041558385924189804,0,random_forest
SH-MC-05-2025062300,2025-06-23 00:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.04366484910080525,0,random_forest
SH-MC-05-2025062308,2025-06-23 08:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.05103332716012972,0,random_forest
SH-MC-05-2025062316,2025-06-23 16:00:00,LINE-B,MC-05,PRD-B,5,37700.0,3880.0,0,,0.04780701027062563,0,random_forest
SH-MC-05-2025062400,2025-06-24 00:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.052473143210868094,0,random_forest
SH-MC-05-2025062408,2025-06-24 08:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.046408160274623037,0,random_forest
SH-MC-05-2025062416,2025-06-24 16:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.06688237627523806,0,random_forest
SH-MC-05-2025062500,2025-06-25 00:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.05725321282658182,0,random_forest
SH-MC-05-2025062508,2025-06-25 08:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.06815387063998879,0,random_forest
SH-MC-05-2025062516,2025-06-25 16:00:00,LINE-B,MC-05,PRD-C,5,37700.0,3880.0,0,,0.08407888250565128,0,random_forest
SH-MC-05-2025062600,2025-06-26 00:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.07312341922523871,0,random_forest
SH-MC-05-2025062608,2025-06-26 08:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.08419541032144015,0,random_forest
SH-MC-05-2025062616,2025-06-26 16:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.1037531644361433,0,random_forest
SH-MC-05-2025062700,2025-06-27 00:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.1975953751800278,1,random_forest
SH-MC-05-2025062708,2025-06-27 08:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.22478711054301842,1,random_forest
SH-MC-05-2025062716,2025-06-27 16:00:00,LINE-B,MC-05,PRD-D,5,37700.0,3880.0,0,,0.22828959190655057,1,random_forest
SH-MC-05-2025062800,2025-06-28 00:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.20268170694063808,1,random_forest
SH-MC-05-2025062808,2025-06-28 08:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.2183419508244969,1,random_forest
SH-MC-05-2025062816,2025-06-28 16:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.24097172076542683,1,random_forest
SH-MC-05-2025062900,2025-06-29 00:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.22351993683755353,1,random_forest
SH-MC-05-2025062908,2025-06-29 08:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,0,,0.29801700567708167,1,random_forest
SH-MC-05-2025062916,2025-06-29 16:00:00,LINE-B,MC-05,PRD-A,5,37700.0,3880.0,1,24.0,0.2789684094684845,1,random_forest
SH-MC-06-2025030100,2025-03-01 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.31006355676926345,1,random_forest
SH-MC-06-2025030108,2025-03-01 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,1,24.0,0.4247384165574301,1,random_forest
SH-MC-06-2025030116,2025-03-01 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,1,16.0,0.4369468943391442,1,random_forest
SH-MC-06-2025030200,2025-03-02 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,1,8.0,0.46072580209285563,1,random_forest
SH-MC-06-2025030208,2025-03-02 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.54844168428628,1,random_forest
SH-MC-06-2025030216,2025-03-02 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.0677453255124717,0,random_forest
SH-MC-06-2025030300,2025-03-03 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.08367167205101986,0,random_forest
SH-MC-06-2025030308,2025-03-03 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.08218594216860067,0,random_forest
SH-MC-06-2025030316,2025-03-03 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.1087876442876638,0,random_forest
SH-MC-06-2025030400,2025-03-04 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.1410267650567349,0,random_forest
SH-MC-06-2025030408,2025-03-04 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.08428434166075226,0,random_forest
SH-MC-06-2025030416,2025-03-04 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.12932719445059437,0,random_forest
SH-MC-06-2025030500,2025-03-05 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.1828984312906386,1,random_forest
SH-MC-06-2025030508,2025-03-05 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.15484038442313114,1,random_forest
SH-MC-06-2025030516,2025-03-05 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.15427752511044657,1,random_forest
SH-MC-06-2025030600,2025-03-06 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.22976704867527467,1,random_forest
SH-MC-06-2025030608,2025-03-06 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.19502360769388996,1,random_forest
SH-MC-06-2025030616,2025-03-06 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.23869166754270915,1,random_forest
SH-MC-06-2025030700,2025-03-07 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.27723592043549666,1,random_forest
SH-MC-06-2025030708,2025-03-07 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.24804833353143538,1,random_forest
SH-MC-06-2025030716,2025-03-07 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.2846151119660663,1,random_forest
SH-MC-06-2025030800,2025-03-08 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.30163723533581127,1,random_forest
SH-MC-06-2025030808,2025-03-08 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.3449097853924385,1,random_forest
SH-MC-06-2025030816,2025-03-08 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.28513767822243746,1,random_forest
SH-MC-06-2025030900,2025-03-09 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,1,24.0,0.3644656095132375,1,random_forest
SH-MC-06-2025030908,2025-03-09 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,1,16.0,0.3250804011202544,1,random_forest
SH-MC-06-2025030916,2025-03-09 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,1,8.0,0.42120780182965206,1,random_forest
SH-MC-06-2025031000,2025-03-10 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.4305444846083479,1,random_forest
SH-MC-06-2025031008,2025-03-10 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.08048345647923966,0,random_forest
SH-MC-06-2025031016,2025-03-10 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.09368632238090543,0,random_forest
SH-MC-06-2025031100,2025-03-11 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.09252405268740732,0,random_forest
SH-MC-06-2025031108,2025-03-11 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.08749713493306721,0,random_forest
SH-MC-06-2025031116,2025-03-11 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.12771877733542714,0,random_forest
SH-MC-06-2025031200,2025-03-12 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.11926040024335528,0,random_forest
SH-MC-06-2025031208,2025-03-12 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.1640334162865656,1,random_forest
SH-MC-06-2025031216,2025-03-12 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.17290058760635665,1,random_forest
SH-MC-06-2025031300,2025-03-13 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.15536233012928372,1,random_forest
SH-MC-06-2025031308,2025-03-13 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.17553576441714097,1,random_forest
SH-MC-06-2025031316,2025-03-13 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.19417927009151406,1,random_forest
SH-MC-06-2025031400,2025-03-14 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.2046879158537458,1,random_forest
SH-MC-06-2025031408,2025-03-14 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.2636727583944496,1,random_forest
SH-MC-06-2025031416,2025-03-14 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.2483096148831054,1,random_forest
SH-MC-06-2025031500,2025-03-15 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,1,24.0,0.23681842359286404,1,random_forest
SH-MC-06-2025031508,2025-03-15 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,1,16.0,0.2569555181652101,1,random_forest
SH-MC-06-2025031516,2025-03-15 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,1,8.0,0.2497118528404637,1,random_forest
SH-MC-06-2025031600,2025-03-16 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.28001460895701696,1,random_forest
SH-MC-06-2025031608,2025-03-16 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.06454929793113351,0,random_forest
SH-MC-06-2025031616,2025-03-16 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.06911445838794288,0,random_forest
SH-MC-06-2025031700,2025-03-17 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.09586737427509741,0,random_forest
SH-MC-06-2025031708,2025-03-17 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.11144932393582936,0,random_forest
SH-MC-06-2025031716,2025-03-17 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.08732870967513796,0,random_forest
SH-MC-06-2025031800,2025-03-18 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.10285925331440789,0,random_forest
SH-MC-06-2025031808,2025-03-18 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.13454766847313798,0,random_forest
SH-MC-06-2025031816,2025-03-18 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.1104458512259665,0,random_forest
SH-MC-06-2025031900,2025-03-19 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.09164737761259255,0,random_forest
SH-MC-06-2025031908,2025-03-19 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.10274842719019797,0,random_forest
SH-MC-06-2025031916,2025-03-19 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.146045416613923,0,random_forest
SH-MC-06-2025032000,2025-03-20 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.13239387784441126,0,random_forest
SH-MC-06-2025032008,2025-03-20 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.2120177481540352,1,random_forest
SH-MC-06-2025032016,2025-03-20 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.2640715661481331,1,random_forest
SH-MC-06-2025032100,2025-03-21 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.17296668267355564,1,random_forest
SH-MC-06-2025032108,2025-03-21 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.23368093739729048,1,random_forest
SH-MC-06-2025032116,2025-03-21 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,0,,0.30273697067274924,1,random_forest
SH-MC-06-2025032200,2025-03-22 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.32890917631445965,1,random_forest
SH-MC-06-2025032208,2025-03-22 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.23769916173180794,1,random_forest
SH-MC-06-2025032216,2025-03-22 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.3672900201878261,1,random_forest
SH-MC-06-2025032300,2025-03-23 00:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,0,,0.2515496471537384,1,random_forest
SH-MC-06-2025032308,2025-03-23 08:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,1,24.0,0.40895951213408854,1,random_forest
SH-MC-06-2025032316,2025-03-23 16:00:00,LINE-B,MC-06,PRD-A,3,26700.0,3220.0,1,16.0,0.3220583233006723,1,random_forest
SH-MC-06-2025032400,2025-03-24 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,1,8.0,0.3707355108037813,1,random_forest
SH-MC-06-2025032408,2025-03-24 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.4428125672549013,1,random_forest
SH-MC-06-2025032416,2025-03-24 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.07176821937750709,0,random_forest
SH-MC-06-2025032500,2025-03-25 00:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.08037818267315537,0,random_forest
SH-MC-06-2025032508,2025-03-25 08:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.09259067718599837,0,random_forest
SH-MC-06-2025032516,2025-03-25 16:00:00,LINE-B,MC-06,PRD-B,3,26700.0,3220.0,0,,0.09455629375146866,0,random_forest
SH-MC-06-2025032600,2025-03-26 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.10054737899415203,0,random_forest
SH-MC-06-2025032608,2025-03-26 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.09582526110741338,0,random_forest
SH-MC-06-2025032616,2025-03-26 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.15280148354081663,1,random_forest
SH-MC-06-2025032700,2025-03-27 00:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.15362664488353092,1,random_forest
SH-MC-06-2025032708,2025-03-27 08:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.13582887988086026,0,random_forest
SH-MC-06-2025032716,2025-03-27 16:00:00,LINE-B,MC-06,PRD-C,3,26700.0,3220.0,0,,0.16795696724632436,1,random_forest
SH-MC-06-2025032800,2025-03-28 00:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,1,24.0,0.2506733146724749,1,random_forest
SH-MC-06-2025032808,2025-03-28 08:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,1,16.0,0.24531360697030885,1,random_forest
SH-MC-06-2025032816,2025-03-28 16:00:00,LINE-B,MC-06,PRD-D,3,26700.0,3220.0,1,8.0,0.29351255791875325,1,random_forest
